788,5.2,4,5,5,0,0,0
789,6.8,0,0,8,0,1,0
790,5.8,4,0,4,0,1,0
791,5.2,0,5,2,0,1,0
792,6.5,4,0,5,0,0,0
793,5.8,0,0,0,0,0,0
794,9,6,5,8,1,0,1
795,5.6,4,0,5,0,1,0
796,7.1,4,3,3,1,1,0
797,9.3,0,0,10,0,1,0
798,6.7,6,0,4,0,1,0
799,6.4,0,10,2,0,1,0
800,5.7,4,0,0,0,1,0
801,9.8,0,10,2,0,0,0
802,10,6,0,2,0,1,1
803,7,4,3,1,0,1,0
804,10,0,3,10,0,0,0
805,5.3,4,0,2,0,1,0
806,6.8,6,3,0,0,1,0
807,7.6,6,0,0,0,1,0
808,5.1,0,0,9,0,1,0
809,10,10,10,8,1,1,1
810,9.5,0,5,1,1,0,0
811,9.7,6,0,5,0,0,0
812,7.2,0,5,0,1,1,0
813,9.5,0,5,7,1,1,1
814,8.8,6,3,10,1,1,1
815,7.3,0,0,7,1,0,0
816,5.9,4,0,5,0,0,0
817,6,4,0,10,0,0,0
818,9.5,4,3,9,1,0,1
819,5.1,10,5,9,0,0,0
820,7.9,8,0,6,0,1,1
821,6.4,6,10,1,0,0,0
822,8.8,4,3,3,1,0,0
823,7.3,4,3,10,0,0,0
824,9.6,0,0,1,0,1,0
825,5.3,10,3,6,0,1,0
826,8.8,4,5,5,0,0,0
827,5.9,10,3,5,0,1,0
828,9.6,6,0,6,1,0,1
829,5.2,6,10,5,0,1,0
830,5,8,0,2,0,0,0
831,8.9,6,0,6,0,1,1
832,8.3,4,0,6,0,0,0
833,6.5,4,3,2,0,0,0
834,5.6,6,5,0,0,1,0
835,5.2,0,5,0,0,1,0
836,5.6,10,3,2,0,0,0
837,8.3,0,0,2,0,0,0
838,7.4,0,3,6,0,1,0
839,9,4,3,10,0,1,1
840,8.7,0,10,3,0,0,0
841,6.2,0,3,7,0,1,0
842,6,4,0,6,0,0,0
843,7.4,0,0,8,1,1,0
844,7.3,6,0,10,1,1,1
845,5.1,4,0,2,0,0,0
846,6,4,0,4,0,1,0
847,8,4,10,6,1,1,1
848,6.9,0,5,1,0,1,0
849,7,10,0,6,1,1,1
850,7.4,6,5,4,0,0,0
851,6.2,4,5,0,0,1,0
852,9.8,8,0,8,1,1,1
853,7.6,0,3,5,1,1,0
854,8.7,0,0,3,0,1,0
855,8.3,0,0,0,0,0,0
856,5.1,0,0,7,0,0,0
857,8.1,4,0,9,1,1,0
858,6.6,0,3,3,0,0,0
859,8.5,8,0,2,0,1,0
860,6.2,4,0,3,0,1,0
861,5.7,4,0,9,0,1,0
862,6.3,6,5,6,0,1,0
863,9.7,0,5,9,0,0,0
864,8.5,6,0,4,0,0,0
865,6,0,0,10,0,1,0
866,8.4,4,0,8,0,0,0
867,5.7,0,5,6,0,0,0
868,10,0,5,7,0,1,0
869,8.2,4,0,4,0,0,0
870,8.9,0,0,9,0,1,0
871,9.7,0,0,8,1,1,0
872,9.3,0,5,0,1,0,0
873,8.4,0,3,0,1,1,0
874,7,0,10,0,1,0,0
875,8.5,4,3,7,1,0,0
876,6.6,10,3,0,0,0,0
877,10,6,0,8,1,0,1
878,7,0,3,10,0,0,0
879,7.9,10,3,5,1,1,1
880,6,0,5,7,0,0,0
881,7.8,0,0,9,1,0,0
882,7,0,0,4,1,1,0
883,8.3,0,3,10,1,0,0
884,5.6,6,5,5,0,1,0
885,5,10,0,3,0,1,0
886,8.1,4,10,7,1,1,1
887,7.5,0,0,5,0,1,0
888,7.5,10,5,8,0,0,1
889,5.1,0,3,3,0,1,0
890,10,6,0,2,1,1,1
891,9.9,0,3,1,0,1,0
892,7.6,0,5,2,1,1,0
893,8,6,3,6,0,0,0
894,7.8,0,0,5,1,1,0
895,5.6,4,0,9,0,0,0
896,7.2,4,0,9,0,0,0
897,8,4,3,2,1,0,0
898,7.6,0,0,1,0,0,0
899,9,0,0,8,0,1,0
900,9.5,6,0,5,0,1,1
901,7.5,6,0,8,0,1,0
902,9.8,6,10,5,0,0,1
903,7.5,0,0,1,0,1,0
904,8.4,0,0,4,0,1,0
905,6.6,0,5,4,0,0,0
906,7.7,6,0,8,1,1,1
907,6.5,0,3,3,0,1,0
908,9.5,4,0,5,0,0,0
909,9.1,4,0,6,0,0,0
910,8.3,4,5,2,0,0,0
911,7.9,4,3,0,0,1,0
912,7.1,4,10,3,1,0,0
913,6,0,0,3,0,1,0
914,5.6,6,0,2,0,1,0
915,6.5,0,3,5,0,0,0
916,6.8,6,0,4,0,0,0
917,7.2,10,0,10,0,1,1
918,9.9,8,0,0,0,0,0
919,9.3,8,3,10,1,0,1
920,5.7,0,3,9,0,1,0
921,5.2,10,0,5,0,0,0
922,7.4,6,5,8,1,0,1
923,7.1,8,0,8,1,0,0
924,5.6,6,0,10,0,1,0
925,8.7,8,0,4,1,1,1
926,7.2,4,0,5,1,0,0
927,5.5,0,10,1,0,0,0
928,9.3,4,5,0,1,1,1
929,5.5,6,5,4,0,1,0
930,5,4,3,5,0,0,0
931,9.2,4,0,4,0,1,0
932,9.6,0,10,10,0,1,1
933,6.7,0,5,7,0,0,0
934,5.4,4,3,5,0,1,0
935,6,6,0,4,0,0,0
936,5.4,0,5,8,0,0,0
937,7.5,6,10,4,1,0,1
938,9.1,0,0,2,0,1,0
939,6.5,6,3,4,0,0,0
940,7.2,4,0,3,0,1,0
941,6,10,3,8,0,0,0
942,5.9,4,3,0,0,0,0
943,9.3,10,0,6,1,1,1
944,9,8,0,10,1,1,1
945,5.4,0,0,3,0,0,0
946,9.2,4,3,5,0,1,0
947,8.6,6,5,8,1,0,1
948,5.3,4,10,4,0,1,0
949,9,6,5,6,1,1,1
950,7.5,4,0,8,0,0,0
951,5.9,0,3,4,0,0,0
952,5.1,0,10,5,0,1,0
953,9.1,8,0,8,0,1,1
954,9.8,4,0,2,1,1,1
955,7.1,4,0,2,0,1,0
956,10,0,0,9,1,1,0
957,9.5,8,5,8,1,1,1
958,7.3,8,5,0,0,1,0
959,9.5,4,10,8,0,1,1
960,8.4,6,0,4,1,1,1
961,6.4,0,0,9,0,0,0
962,7.8,4,0,0,0,0,0
963,8.8,8,5,0,1,1,1
964,8,0,0,4,1,1,0
965,5.8,0,0,0,0,0,0
966,7.2,0,0,5,1,1,0
967,5.3,0,0,0,0,1,0
968,8.2,6,0,0,1,1,0
969,8.9,6,0,1,1,1,1
970,9.1,0,10,1,1,0,0
971,8.2,10,5,2,1,1,1
972,9.1,0,5,3,0,0,0
973,5.8,0,10,2,0,0,0
974,9.3,10,0,10,1,0,1
975,8.5,0,0,3,0,1,0
976,10,0,0,4,0,1,0
977,8.5,0,0,10,0,0,0
978,9.4,0,0,6,1,1,0
979,7,0,3,2,0,0,0
980,7.7,6,0,7,0,1,0
981,9.3,0,3,4,0,0,0
982,6.3,0,3,6,0,0,0
983,9.1,0,3,6,1,0,0
984,7.1,4,5,7,0,1,0
985,9.9,0,5,3,1,1,0
986,6.6,10,0,9,0,1,1
987,8.9,0,0,2,1,1,0
988,9.4,8,0,6,0,1,1
989,7.2,0,10,0,1,0,0
990,7.7,8,5,9,1,0,1
991,7,0,0,0,0,0,0
992,9.7,10,10,4,0,1,1
993,7.3,4,0,6,1,0,0
994,6.8,0,10,0,0,1,0
995,6.2,0,0,1,0,1,0
996,8.9,4,10,4,1,0,1
997,8.9,6,3,7,0,0,1
998,6.7,0,10,3,0,0,0
999,7.9,4,5,6,0,1,0
1000,8.9,0,10,10,0,0,0
